date,Thailand,Myanmar,Cambodia,Vietnam,P_Malaysia,Lao_PDR
2020-10-06,0,0,0,0,0,0
2020-10-07,0,2,0,0,0,0
2020-10-08,0,1,0,0,1,0
2020-10-09,1,1,0,3,0,0
2020-10-10,0,1,0,11,0,0
2020-10-11,0,1,0,2,0,4
2020-10-12,0,5,0,0,0,0
2020-10-13,0,2,0,1,0,0
2020-10-14,1,5,0,0,0,0
2020-10-15,0,1,0,0,0,0
2020-10-16,0,0,0,0,0,0
2020-10-17,0,0,0,0,1,0
2020-10-18,0,1,0,0,0,0
2020-10-19,0,0,0,2,3,0
2020-10-20,0,0,0,2,0,0
2020-10-21,1,0,0,2,0,0
2020-10-22,0,1,0,1,0,0
2020-10-23,0,2,0,3,0,0
2020-10-24,11,0,1,7,1,2
2020-10-25,6,1,2,12,0,6
2020-10-26,0,0,0,24,0,0
2020-10-27,0,0,0,0,0,0
2020-10-28,0,0,0,0,0,0
2020-10-29,0,2,0,0,0,0
2020-10-30,2,1,0,1,0,0
2020-10-31,0,0,1,6,0,0
2020-11-01,0,0,0,1,0,0
2020-11-02,0,0,0,0,0,0
2020-11-03,6,4,0,0,0,0
2020-11-04,10,3,1,2,0,0
2020-11-05,0,1,2,5,0,0
2020-11-06,0,0,1,0,0,1
2020-11-07,0,1,0,1,0,0
2020-11-08,2,8,0,0,0,1
2020-11-09,24,9,0,5,0,6
2020-11-10,11,5,0,38,0,6
2020-11-11,0,0,0,23,0,1
2020-11-12,0,1,0,8,0,1
2020-11-13,1,14,0,2,1,0
2020-11-14,41,34,0,4,1,4
2020-11-15,32,8,1,7,0,0
2020-11-16,5,1,1,8,0,0
2020-11-17,1,1,1,2,0,0
2020-11-18,4,10,0,3,0,0
2020-11-19,16,17,1,1,0,0
2020-11-20,47,6,0,16,0,5
2020-11-21,18,5,4,57,0,2
2020-11-22,3,1,1,32,0,0
2020-11-23,5,17,2,6,0,0
2020-11-24,19,38,0,2,0,0
2020-11-25,45,26,3,3,0,4
2020-11-26,28,7,7,8,0,4
2020-11-27,2,3,7,11,0,2
2020-11-28,1,6,1,3,0,4
2020-11-29,13,36,0,0,0,1
2020-11-30,87,46,0,1,0,2
2020-12-01,75,10,0,3,0,7
2020-12-02,19,4,1,1,0,2
2020-12-03,2,3,6,1,0,2
2020-12-04,14,25,2,5,0,0
2020-12-05,68,40,7,0,0,1
2020-12-06,117,27,14,16,1,1
2020-12-07,51,5,16,5,0,6
2020-12-08,19,8,8,4,0,7
2020-12-09,14,28,2,0,0,0
2020-12-10,40,39,0,1,0,1
2020-12-11,89,39,1,4,1,8
2020-12-12,42,10,8,22,0,14
2020-12-13,25,8,3,21,0,5
2020-12-14,5,5,4,7,0,5
2020-12-15,12,63,0,1,0,3
2020-12-16,54,56,9,2,0,4
2020-12-17,95,15,16,1,0,14
2020-12-18,24,1,31,2,0,12
2020-12-19,16,12,3,0,0,4
2020-12-20,7,39,0,0,0,4
2020-12-21,36,56,6,3,0,1
2020-12-22,53,32,13,4,1,9
2020-12-23,23,13,29,12,0,8
2020-12-24,15,7,1,5,0,2
2020-12-25,5,30,2,0,1,4
2020-12-26,31,71,7,3,0,5
2020-12-27,60,70,61,5,1,14
2020-12-28,38,42,139,51,0,12
2020-12-29,13,24,80,56,0,10
2020-12-30,6,38,63,0,0,7
2020-12-31,28,75,27,4,0,0
2021-01-01,64,81,106,16,0,4
2021-01-02,101,41,122,38,0,29
2021-01-03,36,20,199,31,0,41
2021-01-04,8,47,72,2,0,2
2021-01-05,27,86,32,3,0,1
2021-01-06,52,109,76,0,0,15
2021-01-07,96,124,141,6,0,16
2021-01-08,50,51,397,9,0,19
2021-01-09,21,22,165,15,0,19
2021-01-10,30,67,151,3,0,5
2021-01-11,55,85,127,0,0,6
2021-01-12,86,81,480,25,0,24
2021-01-13,79,38,570,94,0,50
2021-01-14,18,12,259,96,0,31
2021-01-15,10,63,141,11,0,10
2021-01-16,54,160,133,3,0,8
2021-01-17,96,205,321,3,1,17
2021-01-18,104,86,663,30,0,44
2021-01-19,45,27,119,48,0,43
2021-01-20,24,69,92,10,0,7
2021-01-21,45,118,60,4,0,17
2021-01-22,92,233,52,0,0,19
2021-01-23,182,236,123,17,0,44
2021-01-24,75,77,107,130,1,55
2021-01-25,28,63,95,60,0,23
2021-01-26,38,122,251,17,0,16
2021-01-27,92,268,164,8,0,22
2021-01-28,155,281,383,32,1,35
2021-01-29,112,145,1058,27,0,70
2021-01-30,40,53,691,19,0,61
2021-01-31,41,160,387,8,0,37
2021-02-01,60,325,382,24,0,32
2021-02-02,178,365,579,33,0,50
2021-02-03,156,228,1275,53,0,91
2021-02-04,88,131,787,39,0,105
2021-02-05,56,150,351,23,0,37
2021-02-06,84,151,254,46,0,49
2021-02-07,183,111,198,13,6,51
2021-02-08,97,80,376,4,3,37
2021-02-09,8,58,162,21,0,18
2021-02-10,7,92,8,2,0,0
2021-02-11,26,182,96,3,0,8
2021-02-12,122,385,355,1,0,14
2021-02-13,228,345,446,12,2,53
2021-02-14,131,156,491,45,3,95
2021-02-15,64,136,160,101,5,60
2021-02-16,47,174,177,76,0,83
2021-02-17,67,336,351,25,2,60
2021-02-18,228,426,536,8,6,57
2021-02-19,176,92,963,28,3,137
2021-02-20,109,34,652,122,6,172
2021-02-21,59,42,249,131,1,77
2021-02-22,87,265,142,66,2,122
2021-02-23,238,580,293,56,4,293
2021-02-24,230,421,303,90,13,241
2021-02-25,148,241,259,119,3,449
2021-02-26,95,247,145,86,12,303
2021-02-27,122,413,112,34,11,211
2021-02-28,321,914,121,39,17,190
2021-03-01,514,1009,88,75,14,334
2021-03-02,172,529,197,80,14,688
2021-03-03,33,292,281,47,4,105
2021-03-04,24,334,162,35,0,65
2021-03-05,83,1555,125,32,3,112
2021-03-06,280,1395,298,111,9,224
2021-03-07,203,610,517,89,4,330
2021-03-08,66,395,350,84,11,181
2021-03-09,35,474,206,45,4,313
2021-03-10,47,217,138,43,10,250
2021-03-11,60,883,244,80,3,608
2021-03-12,155,999,470,108,1,926
2021-03-13,90,567,459,158,0,807
2021-03-14,37,417,228,84,1,666
2021-03-15,41,800,94,47,1,375
2021-03-16,76,1309,138,52,1,1056
2021-03-17,77,1262,178,97,4,1073
2021-03-18,79,815,219,205,8,1398
2021-03-19,46,874,137,156,7,982
2021-03-20,29,908,26,91,0,705
2021-03-21,79,632,90,45,1,231
2021-03-22,91,1442,208,50,4,74
2021-03-23,152,1107,512,55,0,480
2021-03-24,61,730,140,44,0,479
2021-03-25,13,953,82,30,0,742
2021-03-26,36,1281,65,18,0,569
2021-03-27,58,1916,73,54,1,990
2021-03-28,117,523,151,119,0,1390
2021-03-29,101,542,108,207,0,1802
2021-03-30,37,1175,83,124,0,755
2021-03-31,66,928,75,126,0,1364
2021-04-01,84,1328,117,174,0,1483
2021-04-02,150,1291,113,169,2,1286
2021-04-03,43,660,35,160,3,1038
2021-04-04,0,12,60,56,0,92
2021-04-05,3,147,21,42,0,157
2021-04-06,3,559,59,23,0,202
2021-04-07,8,585,98,76,0,126
2021-04-08,21,233,59,72,0,123
2021-04-09,19,259,26,110,0,287
2021-04-10,10,712,25,23,0,213
2021-04-11,14,550,6,23,1,323
2021-04-12,28,1161,54,36,1,254
2021-04-13,27,950,20,102,3,478
2021-04-14,15,357,8,85,0,603
2021-04-15,21,437,18,111,0,746
2021-04-16,13,73,0,66,1,729
2021-04-17,4,43,3,9,0,2
2021-04-18,17,152,25,21,2,6
2021-04-19,12,134,27,19,0,21
2021-04-20,18,265,11,40,1,115
2021-04-21,100,737,23,56,0,509
2021-04-22,82,907,0,112,0,1158
2021-04-23,83,1140,2,102,2,2063
2021-04-24,46,599,18,159,0,1767
2021-04-25,23,274,37,60,1,189
2021-04-26,2,261,22,52,0,49
2021-04-27,0,245,0,3,0,0
2021-04-28,1,195,3,10,0,1
2021-04-29,2,151,7,10,1,3
2021-04-30,2,66,36,18,0,15
2021-05-01,0,53,12,44,0,25
2021-05-02,4,61,4,27,0,31
2021-05-03,15,93,8,11,2,24
2021-05-04,105,104,28,32,1,50
2021-05-05,59,87,49,17,0,134
2021-05-06,2,71,22,11,0,14
2021-05-07,1,73,11,21,0,36
2021-05-08,1,107,1,23,0,35
2021-05-09,4,50,5,27,2,38
2021-05-10,26,15,9,29,1,73
2021-05-11,10,24,11,122,0,97
2021-05-12,7,3,0,24,0,41
2021-05-13,5,24,0,32,0,10
2021-05-14,3,24,0,4,0,0
2021-05-15,20,31,1,19,3,3
2021-05-16,21,25,6,48,0,67
2021-05-17,6,40,8,56,0,44
2021-05-18,0,18,0,14,0,15
2021-05-19,2,12,1,5,0,10
2021-05-20,6,11,1,8,1,3
2021-05-21,8,10,15,18,0,9
2021-05-22,3,10,2,67,0,43
2021-05-23,0,1,2,29,0,41
2021-05-24,0,4,0,7,0,0
2021-05-25,1,4,0,3,2,0
2021-05-26,2,0,0,16,1,0
2021-05-27,2,0,1,18,0,1
2021-05-28,0,1,3,32,0,9
2021-05-29,0,10,3,13,0,1
2021-05-30,0,1,6,21,0,2
2021-05-31,9,5,13,25,7,2
2021-06-01,3,1,32,42,0,11
2021-06-02,2,2,7,46,0,12
2021-06-03,0,0,0,0,0,0
2021-06-04,0,3,3,2,0,0
2021-06-05,2,0,0,1,0,0
2021-06-06,4,0,11,20,1,0
2021-06-07,0,0,0,9,0,0
2021-06-08,0,0,0,10,0,0
2021-06-09,0,0,0,0,0,0
2021-06-10,0,0,0,0,0,0
2021-06-11,0,0,1,0,1,0
2021-06-12,0,0,0,1,0,0
2021-06-13,0,0,0,1,0,0
2021-06-14,0,0,0,4,0,0
2021-06-15,0,0,0,6,0,0
2021-06-16,1,0,2,19,1,0
2021-06-17,1,0,11,37,0,1
2021-06-18,1,0,12,67,1,0
2021-06-19,0,0,8,51,0,5
2021-06-20,0,0,4,14,0,1
2021-06-21,5,0,18,9,2,0
2021-06-22,2,3,19,7,0,0
2021-06-23,0,0,6,19,0,1
2021-06-24,0,0,1,27,0,0
2021-06-25,0,0,1,4,1,0
2021-06-26,3,0,3,0,2,0
2021-06-27,6,0,14,7,2,0
2021-06-28,0,0,26,39,0,0
2021-06-29,0,0,4,32,0,2
2021-06-30,0,0,5,16,1,0
2021-07-01,2,0,6,10,0,0
